iter	RMSE
0	351873.2456
1	335478.8134
2	319815.0097
3	305463.7288
4	291705.8772
5	279027.5497
6	267219.8038
7	255938.1363
8	245562.3525
9	236152.6084
10	226951.7416
11	218501.8868
12	210575.8965
13	203678.0686
14	196855.0977
15	190540.0725
16	184259.847
17	178857.8374
18	173408.3045
19	168243.2736
20	163765.3559
21	159282.427
22	155461.2346
23	151877.6814
24	148434.4087
25	145231.2338
26	142497.3989
27	139703.1233
28	137223.2043
29	134953.2765
30	132708.7184
31	130948.1414
32	129120.64
33	127441.8944
34	125828.594
35	124076.9863
36	122710.2707
37	121378.9716
38	120282.2063
39	119203.283
40	118098.5725
41	117166.9307
42	116100.5277
43	115301.5236
44	114516.1263
45	113787.5302
46	113039.2265
47	112338.2379
48	111775.2335
49	110917.4165
50	110408.1378
51	109895.055
52	109443.6386
53	108989.3993
54	108591.2975
55	108087.2606
56	107629.4539
57	107303.238
58	106981.4395
59	106643.5588
60	106344.3143
61	105950.4447
62	105706.8475
63	105455.6417
64	104791.7095
65	104464.5856
66	104161.9805
67	103929.6875
68	103566.5633
69	103348.3525
70	103148.4023
71	102873.1029
72	102523.513
73	102323.0226
74	102124.8375
75	101844.9187
76	101639.8684
77	101511.2944
78	101267.8472
79	100984.6166
80	100855.7511
81	100539.4059
82	100294.8599
83	100005.2359
84	99895.2688
85	99669.78651
86	99270.03854
87	99145.57623
88	98863.8446
89	98661.90494
90	98534.91843
91	98421.79481
92	98115.01479
93	97831.82909
94	97628.30516
95	97492.82169
96	97296.34366
97	97099.2049
98	96824.55512
99	96645.03024
100	96486.75789
101	96416.13611
102	96173.31001
103	96007.50463
104	95841.06158
105	95779.6336
106	95652.45344
107	95545.33809
108	95414.18617
109	95271.97899
110	95122.43905
111	94942.32475
112	94892.97439
113	94760.66114
114	94573.13414
115	94479.61188
116	94375.72875
117	94299.71858
118	94171.15675
119	93909.08502
120	93837.97085
121	93747.18198
122	93465.45785
123	93400.05397
124	93296.74061
125	93136.15905
126	93044.96862
127	93004.11977
128	92963.54421
129	92905.20605
130	92819.18638
131	92695.67109
132	92610.36354
133	92486.12142
134	92401.74544
135	92274.21832
136	92208.20109
137	92096.90816
138	91998.91928
139	91928.8599
140	91898.51761
141	91850.87025
142	91800.81919
143	91700.17068
144	91633.09134
145	91574.88248
146	91548.84288
147	91491.81726
148	91433.68719
149	91378.4309
150	91342.32655
151	91285.32573
152	91226.37895
153	91036.0842
154	90967.95011
155	90883.10524
156	90725.76719
157	90663.57153
158	90547.10378
159	90488.11048
160	90367.84903
161	90300.74829
162	90246.43472
163	90164.66296
164	90083.75978
165	90004.59716
166	89961.58273
167	89918.28185
168	89865.16431
169	89802.66815
170	89754.96064
171	89698.30371
172	89666.75641
173	89570.75167
174	89516.34769
175	89467.08704
176	89384.4286
177	89315.68997
178	89278.5825
179	89241.95826
180	89176.92056
181	89112.8001
182	88992.85953
183	88922.25417
184	88861.10418
185	88834.71407
186	88757.31961
187	88672.74033
188	88642.11285
189	88598.6159
190	88503.44921
191	88442.30165
192	88386.34674
193	88282.12377
194	88195.19286
195	88157.25483
196	88121.45084
197	88031.38309
198	87986.8025
199	87953.94397
200	87920.44624
201	87863.9935
202	87810.11634
203	87776.61226
204	87711.87505
205	87690.69588
206	87638.92506
207	87607.21746
208	87556.42677
209	87525.16662
210	87481.89961
211	87423.65796
212	87386.73062
213	87331.10133
214	87268.14091
215	87221.42497
216	87193.89958
217	87133.98365
218	87086.21434
219	87011.35555
220	86949.74534
221	86912.26071
222	86879.2118
223	86842.84778
224	86785.02041
225	86741.61659
226	86717.5205
227	86650.76303
228	86621.61809
229	86568.33383
230	86488.51797
231	86457.88849
232	86414.91378
233	86353.93486
234	86324.67374
235	86280.84867
236	86226.96617
237	86205.20596
238	86175.53666
239	86123.49837
240	86075.4593
241	86050.37412
242	86013.17489
243	85934.44561
244	85903.93682
245	85882.66436
246	85860.15391
247	85839.64419
248	85795.43644
249	85776.94196
250	85750.43377
251	85713.16874
252	85686.35733
253	85648.54058
254	85634.30108
255	85613.61142
256	85562.79096
257	85553.86368
258	85521.61772
259	85481.89638
260	85457.86144
261	85445.19
262	85401.20443
263	85379.43872
264	85361.67834
265	85311.11069
266	85292.81015
267	85267.57234
268	85210.50904
269	85174.16221
270	85156.51128
271	85103.1221
272	85055.57098
273	85044.62055
274	85029.80339
275	85013.31867
276	84973.53584
277	84928.58627
278	84913.48384
279	84865.56106
280	84831.65514
281	84788.97023
282	84770.10779
283	84740.09971
284	84701.12778
285	84663.5524
286	84640.99046
287	84604.99693
288	84552.34326
289	84497.19503
290	84460.56374
291	84442.15222
292	84423.08404
293	84391.62051
294	84367.86173
295	84345.70691
296	84291.99797
297	84278.24064
298	84250.10492
299	84225.00582
300	84178.05983
301	84159.11046
302	84125.31551
303	84112.56342
304	84099.63809
305	84066.96915
306	84048.14272
307	84021.71353
308	83960.19657
309	83923.65996
310	83914.83619
311	83906.81621
312	83849.31608
313	83832.68706
314	83796.47875
315	83771.53281
316	83724.56712
317	83720.26381
318	83679.72616
319	83662.47518
320	83624.66818
321	83572.33435
322	83529.66235
323	83528.37861
324	83484.90119
325	83447.2724
326	83397.86625
327	83370.6776
328	83357.62929
329	83328.88274
330	83319.37953
331	83308.92936
332	83268.82499
333	83255.00182
334	83234.52785
335	83209.03606
336	83159.98823
337	83127.87886
338	83085.48151
339	83060.58785
340	83051.08977
341	83019.02758
342	82996.53087
343	82982.26598
344	82974.62419
345	82953.27256
346	82942.56357
347	82921.02065
348	82900.68167
349	82882.88543
350	82850.88439
351	82807.56726
352	82792.77911
353	82750.38926
354	82738.22512
355	82710.85556
356	82674.72817
357	82664.24424
358	82629.6268
359	82608.72054
360	82577.31763
361	82564.06413
362	82554.97722
363	82525.52072
364	82509.44445
365	82480.83019
366	82478.4617
367	82450.28775
368	82427.08016
369	82403.94137
370	82363.16605
371	82339.7077
372	82310.6002
373	82288.3832
374	82263.81319
375	82242.8936
376	82223.13147
377	82208.10696
378	82200.25506
379	82184.86637
380	82156.06632
381	82117.45679
382	82091.789
383	82065.01518
384	82052.40282
385	82019.68084
386	81995.86987
387	81975.82234
388	81946.30846
389	81938.27783
390	81911.22903
391	81908.24977
392	81881.68981
393	81865.58811
394	81823.55412
395	81787.98
396	81770.4256
397	81751.38657
398	81722.1806
399	81714.88731
400	81691.09039
401	81665.01493
402	81632.69971
403	81608.48269
404	81592.25744
405	81564.28094
406	81533.06999
407	81511.35593
408	81502.39599
409	81468.48122
410	81438.07043
411	81418.27064
412	81397.73866
413	81351.39725
414	81331.02064
415	81309.95193
416	81307.40949
417	81268.23439
418	81242.18943
419	81231.21602
420	81223.16843
421	81206.03269
422	81186.54541
423	81182.4193
424	81176.5876
425	81129.8673
426	81129.63812
427	81105.09992
428	81094.44527
429	81054.81962
430	81051.42035
431	81026.28014
432	81015.5556
433	80992.09311
434	80977.01387
435	80973.72054
436	80955.73766
437	80953.10338
438	80950.26066
439	80933.55973
440	80926.26905
441	80898.90013
442	80893.70106
443	80872.24617
444	80842.77926
445	80822.12932
446	80821.3875
447	80794.58491
448	80754.11151
449	80736.44021
450	80736.27679
451	80718.85886
452	80695.74527
453	80680.57258
454	80674.86039
455	80661.33598
456	80660.89443
457	80656.23185
458	80640.68646
459	80614.17009
460	80583.37357
461	80561.80372
462	80549.56831
463	80544.3381
464	80535.72465
465	80526.7903
466	80495.19656
467	80474.04094
468	80458.79334
469	80452.02705
470	80451.77766
471	80421.9989
472	80402.8709
473	80376.82646
474	80353.17812
475	80325.38375
476	80317.33405
477	80299.25999
478	80267.87075
479	80253.2199
480	80230.89659
481	80215.0131
482	80201.80284
483	80193.2317
484	80169.14195
485	80137.44102
486	80126.85094
487	80109.29298
488	80093.84612
489	80068.49919
490	80055.68729
491	80039.16411
492	80031.47691
493	80016.21855
494	79977.43326
495	79963.04552
496	79941.38205
497	79916.2626
498	79895.17947
499	79873.75489
500	79846.85186
501	79827.83864
502	79820.5336
503	79799.07668
504	79774.31114
505	79740.8927
506	79722.09695
507	79703.38226
508	79689.74329
509	79679.30043
510	79663.69351
511	79644.31109
512	79640.46326
513	79626.69034
514	79626.33727
515	79614.19071
516	79603.78885
517	79576.07053
518	79556.94798
519	79555.7329
520	79549.58766
521	79531.65726
522	79511.58193
523	79490.68614
524	79472.16895
525	79457.27126
526	79449.58996
527	79425.93025
528	79397.6927
529	79387.72541
530	79373.66105
531	79363.11775
532	79342.1432
533	79338.78377
534	79322.14859
535	79295.43495
536	79258.95117
537	79241.35977
538	79219.0041
539	79204.33029
540	79189.47329
541	79168.6752
542	79120.67841
543	79102.7149
544	79094.88327
545	79071.66313
546	79041.80358
547	79032.49945
548	79031.10465
549	79014.13004
550	78999.48138
551	78997.86645
552	78984.75178
553	78958.70287
554	78940.9297
555	78935.35355
556	78928.8517
557	78906.92604
558	78892.37651
559	78863.81734
560	78862.33281
561	78862.2344
562	78853.64261
563	78844.62083
564	78819.94335
565	78817.91868
566	78814.51999
567	78790.49726
568	78790.23527
569	78789.9291
570	78771.1645
571	78766.17095
572	78752.64472
573	78745.72397
574	78745.35092
575	78722.06686
576	78720.69936
577	78707.91218
578	78697.63211
579	78686.12419
580	78678.39212
581	78651.58442
582	78638.51757
583	78612.98719
584	78598.89621
585	78581.22982
586	78558.81451
587	78550.83491
588	78532.8849
589	78526.74529
590	78500.11261
591	78482.06419
592	78467.4359
593	78456.26428
594	78445.01324
595	78423.92044
596	78398.87502
597	78392.84631
598	78381.34493
599	78380.07619
600	78358.71321
601	78349.12969
602	78323.30948
603	78308.10539
604	78295.1128
605	78276.55986
606	78253.66759
607	78229.58987
608	78210.5933
609	78204.60678
610	78187.1023
611	78182.73562
612	78172.78726
613	78158.78863
614	78152.67204
615	78138.39851
616	78132.31396
617	78120.98087
618	78103.1776
619	78079.70716
620	78065.94164
621	78065.43752
622	78061.84855
623	78058.09558
624	78043.84143
625	78031.77489
626	78020.57923
627	77994.19994
628	77992.4554
629	77980.20606
630	77969.67256
631	77963.15314
632	77958.1006
633	77944.67818
634	77930.57535
635	77912.34204
636	77908.42643
637	77906.1577
638	77892.3982
639	77876.16351
640	77868.55226
641	77864.06705
642	77851.64052
643	77843.70266
644	77830.39705
645	77813.28233
646	77788.87103
647	77779.54566
648	77774.53412
649	77741.93325
650	77725.90777
651	77706.42193
652	77690.27839
653	77684.44481
654	77656.19983
655	77635.70261
656	77624.37294
657	77611.37714
658	77595.10087
659	77590.16295
660	77571.49565
661	77550.35768
662	77534.13944
663	77521.99021
664	77509.71512
665	77496.68078
666	77480.65059
667	77464.72804
668	77451.3178
669	77436.43723
670	77412.9026
671	77402.18685
672	77390.34511
673	77367.94308
674	77361.17711
675	77332.44184
676	77318.76567
677	77315.78904
678	77311.37915
679	77292.734
680	77281.29598
681	77255.10747
682	77243.1042
683	77238.42254
684	77219.9406
685	77209.00564
686	77195.84315
687	77184.06375
688	77169.30971
689	77152.12656
690	77145.55133
691	77130.38675
692	77111.79897
