iter	Passed	Remaining
0	55	55372
1	57	28890
2	60	20011
3	62	15506
4	64	12826
5	67	11116
6	70	10010
7	73	9111
8	75	8358
9	78	7759
10	80	7230
11	82	6794
12	84	6416
13	86	6098
14	88	5815
15	90	5571
16	92	5362
17	94	5160
18	96	4985
19	98	4839
20	101	4709
21	103	4583
22	105	4478
23	107	4374
24	110	4290
25	112	4202
26	114	4111
27	116	4038
28	118	3961
29	120	3885
30	122	3815
31	124	3752
32	125	3690
33	128	3638
34	130	3594
35	132	3548
36	134	3503
37	137	3483
38	139	3443
39	141	3402
40	144	3372
41	146	3335
42	148	3302
43	150	3263
44	152	3225
45	153	3189
46	155	3157
47	157	3125
48	159	3098
49	161	3069
50	163	3047
51	166	3026
52	168	3002
53	170	2982
54	172	2961
55	174	2946
56	176	2922
57	178	2900
58	180	2876
59	182	2853
60	183	2829
61	185	2809
62	187	2789
63	190	2779
64	192	2764
65	194	2747
66	195	2729
67	198	2714
68	200	2698
69	201	2681
70	203	2666
71	205	2653
72	207	2639
73	209	2624
74	212	2615
75	214	2605
76	216	2590
77	217	2576
78	219	2562
79	221	2549
80	223	2535
81	225	2520
82	226	2507
83	229	2499
84	231	2488
85	233	2480
86	235	2469
87	237	2458
88	239	2453
89	241	2442
90	243	2430
91	245	2421
92	247	2411
93	249	2400
94	250	2389
95	252	2379
96	254	2368
97	256	2358
98	258	2348
99	260	2340
100	262	2332
101	264	2325
102	266	2316
103	267	2307
104	269	2297
105	271	2288
106	273	2282
107	275	2274
108	277	2267
109	279	2259
110	281	2252
111	283	2245
112	285	2238
113	286	2229
114	288	2220
115	290	2211
116	292	2205
117	294	2199
118	296	2194
119	298	2189
120	300	2182
121	302	2177
122	304	2171
123	306	2166
124	308	2158
125	310	2151
126	312	2145
127	313	2138
128	315	2131
129	317	2125
130	319	2120
131	321	2115
132	323	2107
133	325	2101
134	327	2095
135	329	2090
136	331	2086
137	333	2080
138	335	2076
139	337	2071
140	339	2067
141	341	2060
142	342	2054
143	344	2048
144	346	2043
145	348	2037
146	350	2032
147	352	2026
148	353	2021
149	355	2015
150	357	2010
151	359	2005
152	361	2001
153	363	1997
154	365	1992
155	367	1988
156	370	1986
157	371	1982
158	373	1976
159	375	1971
160	377	1966
161	379	1960
162	381	1961
163	383	1955
164	385	1950
165	387	1945
166	389	1940
167	391	1936
168	393	1933
169	395	1930
170	397	1927
171	399	1923
172	401	1918
173	403	1914
174	405	1909
175	406	1904
176	408	1899
177	410	1894
178	412	1892
179	414	1889
180	416	1885
181	418	1880
182	420	1876
183	422	1873
184	424	1869
185	426	1866
186	428	1865
187	430	1861
188	433	1858
189	435	1856
190	437	1852
191	439	1848
192	440	1843
193	442	1838
194	444	1834
195	445	1829
196	447	1824
197	449	1820
198	451	1816
199	452	1811
200	454	1808
201	456	1804
202	459	1802
203	460	1798
204	462	1795
205	464	1790
206	466	1787
207	469	1786
208	471	1783
209	473	1779
210	475	1776
211	476	1772
212	478	1767
213	480	1763
214	481	1758
215	483	1755
216	485	1751
217	487	1748
218	489	1745
219	491	1743
220	493	1740
221	495	1737
222	497	1734
223	499	1731
224	501	1727
225	503	1724
226	505	1720
227	506	1716
228	508	1712
229	510	1708
230	512	1704
231	513	1701
232	515	1697
233	517	1693
234	519	1690
235	521	1687
236	523	1685
237	525	1682
238	527	1679
239	529	1676
240	531	1673
241	533	1670
242	535	1667
243	537	1664
244	538	1660
245	540	1657
246	542	1654
247	544	1650
248	546	1646
249	547	1643
250	549	1639
251	551	1636
252	553	1633
253	555	1631
254	557	1628
255	559	1625
256	561	1622
257	563	1619
258	565	1616
259	567	1615
260	569	1612
261	571	1608
262	573	1605
263	574	1602
264	576	1599
265	578	1595
266	580	1592
267	582	1589
268	583	1586
269	585	1583
270	587	1580
271	589	1577
272	591	1574
273	593	1572
274	595	1569
275	597	1566
276	599	1564
277	601	1561
278	603	1558
279	604	1555
280	606	1552
281	608	1548
282	609	1545
283	611	1542
284	613	1538
285	615	1535
286	616	1532
287	618	1529
288	620	1526
289	622	1524
290	624	1520
291	625	1517
292	628	1515
293	630	1513
294	632	1510
295	634	1508
296	635	1505
297	637	1502
298	639	1498
299	641	1495
300	642	1492
301	644	1489
302	646	1488
303	648	1485
304	650	1481
305	651	1478
306	653	1475
307	655	1472
308	657	1469
309	658	1466
310	660	1463
311	662	1460
312	664	1457
313	666	1456
314	668	1454
315	670	1451
316	672	1448
317	673	1445
318	675	1442
319	677	1439
320	679	1436
321	681	1434
322	682	1431
323	684	1429
324	687	1426
325	689	1425
326	691	1423
327	693	1420
328	695	1418
329	697	1416
330	699	1413
331	701	1410
332	702	1407
333	704	1405
334	706	1401
335	707	1398
336	709	1396
337	711	1393
338	713	1390
339	715	1387
340	716	1385
341	719	1383
342	721	1381
343	723	1379
344	725	1376
345	727	1374
346	728	1371
347	730	1369
348	732	1366
349	734	1363
350	735	1360
351	737	1357
352	739	1354
353	740	1351
354	742	1348
355	744	1346
356	746	1343
357	747	1341
358	749	1338
359	751	1335
360	753	1333
361	755	1330
362	756	1328
363	758	1325
364	760	1322
365	762	1320
366	764	1318
367	766	1316
368	768	1313
369	769	1310
370	771	1308
371	773	1305
372	774	1302
373	777	1301
374	779	1298
375	781	1296
376	782	1293
377	785	1291
378	787	1289
379	789	1287
380	791	1285
381	793	1283
382	795	1281
383	797	1278
384	799	1276
385	801	1274
386	803	1272
387	805	1269
388	806	1267
389	808	1264
390	810	1262
391	812	1259
392	813	1256
393	816	1255
394	818	1253
395	820	1251
396	822	1249
397	824	1246
398	826	1244
399	828	1242
400	830	1239
401	832	1237
402	833	1235
403	835	1232
404	837	1230
405	839	1227
406	841	1225
407	842	1223
408	845	1221
409	846	1218
410	848	1216
411	850	1214
412	852	1212
413	854	1209
414	856	1207
415	858	1205
416	861	1203
417	862	1201
418	864	1199
419	866	1196
420	868	1194
421	870	1191
422	871	1189
423	873	1186
424	874	1183
425	876	1181
426	877	1177
427	879	1175
428	881	1173
429	883	1171
430	885	1169
431	887	1167
432	889	1164
433	891	1162
434	893	1161
435	895	1158
436	897	1156
437	899	1154
438	901	1151
439	903	1149
440	904	1146
441	906	1144
442	908	1141
443	910	1139
444	912	1137
445	914	1135
446	916	1133
447	918	1131
448	920	1129
449	922	1127
450	923	1124
451	925	1122
452	927	1120
453	929	1117
454	931	1115
455	932	1113
456	934	1110
457	936	1108
458	938	1105
459	939	1103
460	941	1101
461	943	1098
462	945	1096
463	947	1094
464	949	1092
465	951	1090
466	953	1088
467	955	1086
468	957	1083
469	959	1081
470	960	1079
471	962	1076
472	964	1074
473	966	1072
474	968	1070
475	969	1067
476	971	1065
477	973	1062
478	974	1060
479	976	1057
480	978	1055
481	980	1053
482	982	1051
483	984	1049
484	986	1047
485	988	1045
486	990	1043
487	992	1041
488	994	1039
489	996	1037
490	998	1035
491	1000	1032
492	1001	1030
493	1003	1028
494	1005	1025
495	1007	1023
496	1009	1021
497	1011	1019
498	1013	1017
499	1015	1015
500	1017	1013
501	1019	1011
502	1021	1009
503	1023	1007
504	1025	1004
505	1027	1002
506	1028	1000
507	1030	998
508	1032	995
509	1034	993
510	1036	991
511	1037	989
512	1039	986
513	1041	984
514	1043	982
515	1045	980
516	1047	978
517	1049	976
518	1051	974
519	1052	971
520	1054	969
521	1057	968
522	1059	966
523	1060	963
524	1063	961
525	1065	960
526	1067	957
527	1069	955
528	1070	953
529	1072	951
530	1074	949
531	1076	947
532	1078	945
533	1081	943
534	1083	941
535	1085	939
536	1087	937
537	1090	936
538	1092	934
539	1094	931
540	1095	929
541	1097	927
542	1099	925
543	1101	923
544	1103	921
545	1105	919
546	1107	917
547	1109	915
548	1113	914
549	1118	915
550	1122	914
551	1124	912
552	1128	912
553	1131	910
554	1133	908
555	1136	907
556	1138	905
557	1140	903
558	1142	901
559	1145	899
560	1147	898
561	1149	895
562	1151	893
563	1154	892
564	1156	890
565	1158	888
566	1160	886
567	1162	883
568	1163	881
569	1165	879
570	1167	876
571	1168	874
572	1170	872
573	1172	870
574	1174	868
575	1176	866
576	1178	864
577	1181	862
578	1183	860
579	1185	858
580	1187	856
581	1189	854
582	1191	852
583	1193	850
584	1195	848
585	1197	845
586	1199	843
587	1201	841
588	1202	839
589	1204	837
590	1206	835
591	1208	833
592	1210	831
593	1213	829
594	1215	827
595	1217	825
596	1219	823
597	1221	820
598	1223	818
599	1224	816
600	1226	814
601	1228	812
602	1229	809
603	1231	807
604	1233	805
605	1235	803
606	1237	800
607	1238	798
608	1241	796
609	1243	794
610	1245	792
611	1246	790
612	1248	788
613	1251	786
614	1253	784
615	1255	782
616	1257	780
617	1259	778
618	1260	776
619	1262	773
620	1264	771
621	1266	769
622	1267	767
623	1269	764
624	1271	762
625	1273	760
626	1276	759
627	1278	757
628	1280	755
629	1282	753
630	1284	751
631	1286	749
632	1288	746
633	1290	744
634	1292	742
635	1293	740
636	1295	738
637	1297	736
638	1299	734
639	1301	731
640	1302	729
641	1304	727
642	1306	725
643	1308	723
644	1310	721
645	1312	719
646	1315	717
647	1317	715
648	1318	713
649	1320	711
650	1322	709
651	1324	706
652	1326	704
653	1327	702
654	1329	700
655	1331	698
656	1333	695
657	1334	693
658	1336	691
659	1338	689
660	1341	687
661	1342	685
662	1344	683
663	1346	681
664	1349	679
665	1351	677
666	1352	675
667	1354	673
668	1356	671
669	1358	668
670	1359	666
671	1361	664
672	1363	662
673	1365	660
674	1367	658
675	1369	656
676	1371	654
677	1373	652
678	1375	650
679	1377	648
680	1379	646
681	1381	644
682	1383	641
683	1385	639
684	1386	637
685	1388	635
686	1390	633
687	1392	631
688	1394	629
689	1396	627
690	1397	625
691	1399	622
692	1401	620
693	1404	619
694	1406	617
695	1408	615
696	1410	613
697	1412	611
698	1414	609
699	1416	607
700	1418	605
701	1420	603
702	1422	600
703	1424	598
704	1425	596
705	1427	594
706	1429	592
707	1431	590
708	1433	588
709	1435	586
710	1437	584
711	1439	582
712	1441	580
713	1443	578
714	1445	576
715	1447	574
716	1450	572
717	1452	570
718	1453	568
719	1455	566
720	1457	563
721	1459	561
722	1461	559
723	1462	557
724	1464	555
725	1466	553
726	1468	551
727	1470	549
728	1473	547
729	1474	545
730	1476	543
731	1478	541
732	1480	539
733	1482	537
734	1484	535
735	1486	533
736	1488	531
737	1489	528
738	1492	527
739	1493	524
740	1495	522
741	1497	520
742	1498	518
743	1501	516
744	1503	514
745	1505	512
746	1507	510
747	1509	508
748	1511	506
749	1513	504
750	1515	502
751	1517	500
752	1519	498
753	1521	496
754	1522	494
755	1524	492
756	1526	490
757	1528	487
758	1529	485
759	1531	483
760	1533	481
761	1535	479
762	1537	477
763	1539	475
764	1541	473
765	1543	471
766	1546	469
767	1548	467
768	1550	465
769	1551	463
770	1553	461
771	1555	459
772	1557	457
773	1558	455
774	1560	453
775	1562	451
776	1564	448
777	1566	446
778	1568	445
779	1570	443
780	1572	440
781	1574	438
782	1576	436
783	1578	434
784	1580	432
785	1582	430
786	1583	428
787	1585	426
788	1587	424
789	1589	422
790	1590	420
791	1592	418
792	1594	416
793	1596	414
794	1598	412
795	1600	410
796	1602	408
797	1604	406
798	1606	404
799	1608	402
800	1610	400
801	1612	398
802	1614	396
803	1616	394
804	1618	392
805	1620	390
806	1622	387
807	1624	386
808	1626	383
809	1628	381
810	1629	379
811	1632	377
812	1634	375
813	1635	373
814	1637	371
815	1640	369
816	1642	367
817	1644	365
818	1646	363
819	1648	361
820	1650	359
821	1652	357
822	1654	355
823	1655	353
824	1657	351
825	1659	349
826	1661	347
827	1663	345
828	1665	343
829	1667	341
830	1669	339
831	1671	337
832	1673	335
833	1675	333
834	1677	331
835	1678	329
836	1680	327
837	1682	325
838	1684	323
839	1686	321
840	1688	319
841	1689	317
842	1691	315
843	1693	313
844	1695	311
845	1697	309
846	1700	307
847	1702	305
848	1703	303
849	1705	301
850	1708	299
851	1710	297
852	1712	295
853	1713	292
854	1715	290
855	1717	288
856	1719	286
857	1721	284
858	1723	282
859	1724	280
860	1726	278
861	1728	276
862	1730	274
863	1732	272
864	1734	270
865	1736	268
866	1738	266
867	1740	264
868	1742	262
869	1744	260
870	1746	258
871	1748	256
872	1750	254
873	1751	252
874	1753	250
875	1755	248
876	1757	246
877	1759	244
878	1761	242
879	1763	240
880	1765	238
881	1767	236
882	1769	234
883	1771	232
884	1773	230
885	1775	228
886	1776	226
887	1778	224
888	1780	222
889	1782	220
890	1784	218
891	1785	216
892	1787	214
893	1789	212
894	1791	210
895	1793	208
896	1795	206
897	1797	204
898	1799	202
899	1801	200
900	1803	198
901	1805	196
902	1807	194
903	1809	192
904	1811	190
905	1813	188
906	1815	186
907	1817	184
908	1819	182
909	1821	180
910	1823	178
911	1824	176
912	1826	174
913	1828	172
914	1830	170
915	1832	168
916	1834	166
917	1836	164
918	1838	162
919	1840	160
920	1842	158
921	1844	156
922	1846	154
923	1848	152
924	1850	150
925	1851	147
926	1853	145
927	1855	143
928	1857	141
929	1859	139
930	1861	137
931	1864	136
932	1866	134
933	1867	131
934	1869	129
935	1872	128
936	1874	126
937	1875	123
938	1877	121
939	1879	119
940	1881	117
941	1883	115
942	1884	113
943	1886	111
944	1888	109
945	1890	107
946	1891	105
947	1894	103
948	1896	101
949	1898	99
950	1900	97
951	1902	95
952	1904	93
953	1906	91
954	1907	89
955	1909	87
956	1911	85
957	1913	83
958	1915	81
959	1916	79
960	1918	77
961	1920	75
962	1922	73
963	1924	71
964	1926	69
965	1928	67
966	1930	65
967	1932	63
968	1934	61
969	1936	59
970	1938	57
971	1940	55
972	1942	53
973	1943	51
974	1945	49
975	1947	47
976	1949	45
977	1951	43
978	1952	41
979	1954	39
980	1956	37
981	1958	35
982	1961	33
983	1963	31
984	1965	29
985	1966	27
986	1969	25
987	1971	23
988	1973	21
989	1974	19
990	1976	17
991	1978	15
992	1980	13
993	1981	11
994	1983	9
995	1985	7
996	1987	5
997	1989	3
998	1991	1
999	1993	0
